State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
JAMMU & KASHMIR,CRIMINAL BREACH OF TRUST,2016,326,-0.0015504909812079858,0.9999981717271003
JAMMU & KASHMIR,CRIMINAL BREACH OF TRUST,2017,326,-0.0015504909812079858,0.9999981717271003
JAMMU & KASHMIR,CHEATING,2013,1224,-0.03298788772672197,0.9999939210549635
JAMMU & KASHMIR,CHEATING,2014,1224,-0.03298788772672197,0.9999939210549635
JAMMU & KASHMIR,CHEATING,2015,1224,-0.03298788772672197,0.9999939210549635
JAMMU & KASHMIR,CHEATING,2016,1224,-0.03298788772672197,0.9999939210549635
JAMMU & KASHMIR,CHEATING,2017,1224,-0.03298788772672197,0.9999939210549635
JAMMU & KASHMIR,COUNTERFIETING,2013,34,0.028496253785142756,0.9998510756689657
JAMMU & KASHMIR,COUNTERFIETING,2014,34,0.028496253785142756,0.9998510756689657
JAMMU & KASHMIR,COUNTERFIETING,2015,34,0.028496253785142756,0.9998510756689657
JAMMU & KASHMIR,COUNTERFIETING,2016,34,0.028496253785142756,0.9998510756689657
JAMMU & KASHMIR,COUNTERFIETING,2017,34,0.028496253785142756,0.9998510756689657
JAMMU & KASHMIR,ARSON,2013,380,0.019986773557161542,0.9999989892047231
JAMMU & KASHMIR,ARSON,2014,380,0.019986773557161542,0.9999989892047231
JAMMU & KASHMIR,ARSON,2015,380,0.019986773557161542,0.9999989892047231
JAMMU & KASHMIR,ARSON,2016,380,0.019986773557161542,0.9999989892047231
JAMMU & KASHMIR,ARSON,2017,380,0.019986773557161542,0.9999989892047231
JAMMU & KASHMIR,HURT/GREVIOUS HURT,2013,644,-0.07769512531156124,0.9999379628382079
JAMMU & KASHMIR,HURT/GREVIOUS HURT,2014,644,-0.07769512531156124,0.9999379628382079
JAMMU & KASHMIR,HURT/GREVIOUS HURT,2015,644,-0.07769512531156124,0.9999379628382079
JAMMU & KASHMIR,HURT/GREVIOUS HURT,2016,644,-0.07769512531156124,0.9999379628382079
JAMMU & KASHMIR,HURT/GREVIOUS HURT,2017,644,-0.07769512531156124,0.9999379628382079
JAMMU & KASHMIR,DOWRY DEATHS,2013,16,0.006611659790187474,0.9999339327437561
JAMMU & KASHMIR,DOWRY DEATHS,2014,16,0.006611659790187474,0.9999339327437561
JAMMU & KASHMIR,DOWRY DEATHS,2015,16,0.006611659790187474,0.9999339327437561
JAMMU & KASHMIR,DOWRY DEATHS,2016,16,0.006611659790187474,0.9999339327437561
JAMMU & KASHMIR,DOWRY DEATHS,2017,16,0.006611659790187474,0.9999339327437561
JAMMU & KASHMIR,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,2644,-0.07800454270936825,0.9999972167549184
JAMMU & KASHMIR,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,2644,-0.07800454270936825,0.9999972167549184
JAMMU & KASHMIR,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,2644,-0.07800454270936825,0.9999972167549184
JAMMU & KASHMIR,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,2644,-0.07800454270936825,0.9999972167549184
JAMMU & KASHMIR,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,2644,-0.07800454270936825,0.9999972167549184
JAMMU & KASHMIR,INSULT TO MODESTY OF WOMEN,2013,694,-0.047119154977485776,0.9996805431777004
JAMMU & KASHMIR,INSULT TO MODESTY OF WOMEN,2014,694,-0.047119154977485776,0.9996805431777004
JAMMU & KASHMIR,INSULT TO MODESTY OF WOMEN,2015,694,-0.047119154977485776,0.9996805431777004
JAMMU & KASHMIR,INSULT TO MODESTY OF WOMEN,2016,694,-0.047119154977485776,0.9996805431777004
JAMMU & KASHMIR,INSULT TO MODESTY OF WOMEN,2017,694,-0.047119154977485776,0.9996805431777004
JAMMU & KASHMIR,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,602,-0.0050973068532812246,0.9999999734719125
JAMMU & KASHMIR,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,602,-0.0050973068532812246,0.9999999734719125
JAMMU & KASHMIR,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,602,-0.0050973068532812246,0.9999999734719125
JAMMU & KASHMIR,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,602,-0.0050973068532812246,0.9999999734719125
JAMMU & KASHMIR,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,602,-0.0050973068532812246,0.9999999734719125
JAMMU & KASHMIR,CAUSING DEATH BY NEGLIGENCE,2013,742,0.020563068946876227,0.9999994078272881
JAMMU & KASHMIR,CAUSING DEATH BY NEGLIGENCE,2014,742,0.020563068946876227,0.9999994078272881
JAMMU & KASHMIR,CAUSING DEATH BY NEGLIGENCE,2015,742,0.020563068946876227,0.9999994078272881
JAMMU & KASHMIR,CAUSING DEATH BY NEGLIGENCE,2016,742,0.020563068946876227,0.9999994078272881
JAMMU & KASHMIR,CAUSING DEATH BY NEGLIGENCE,2017,742,0.020563068946876227,0.9999994078272881
JAMMU & KASHMIR,OTHER IPC CRIMES,2013,28006,-0.38036736851063324,0.9999987325661759
JAMMU & KASHMIR,OTHER IPC CRIMES,2014,28006,-0.38036736851063324,0.9999987325661759
JAMMU & KASHMIR,OTHER IPC CRIMES,2015,28006,-0.38036736851063324,0.9999987325661759
JAMMU & KASHMIR,OTHER IPC CRIMES,2016,28006,-0.38036736851063324,0.9999987325661759
JAMMU & KASHMIR,OTHER IPC CRIMES,2017,28006,-0.38036736851063324,0.9999987325661759
JAMMU & KASHMIR,TOTAL IPC CRIMES,2013,49215,-0.26549195891420824,0.9999995460313711
JAMMU & KASHMIR,TOTAL IPC CRIMES,2014,49215,-0.26549195891420824,0.9999995460313711
JAMMU & KASHMIR,TOTAL IPC CRIMES,2015,49215,-0.26549195891420824,0.9999995460313711
JAMMU & KASHMIR,TOTAL IPC CRIMES,2016,49215,-0.26549195891420824,0.9999995460313711
JAMMU & KASHMIR,TOTAL IPC CRIMES,2017,49215,-0.26549195891420824,0.9999995460313711
JHARKHAND,MURDER,2013,3388,0.019514456165870796,0.9999989137524089
JHARKHAND,MURDER,2014,3388,0.019514456165870796,0.9999989137524089
JHARKHAND,MURDER,2015,3388,0.019514456165870796,0.9999989137524089
JHARKHAND,MURDER,2016,3388,0.019514456165870796,0.9999989137524089
JHARKHAND,MURDER,2017,3388,0.019514456165870796,0.9999989137524089
JHARKHAND,ATTEMPT TO MURDER,2013,1683,-0.1287958637110478,0.9999727365505001
JHARKHAND,ATTEMPT TO MURDER,2014,1683,-0.1287958637110478,0.9999727365505001
JHARKHAND,ATTEMPT TO MURDER,2015,1683,-0.1287958637110478,0.9999727365505001
JHARKHAND,ATTEMPT TO MURDER,2016,1683,-0.1287958637110478,0.9999727365505001
JHARKHAND,ATTEMPT TO MURDER,2017,1683,-0.1287958637110478,0.9999727365505001
JHARKHAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,184,-0.018434270778857353,0.9999837400772217
JHARKHAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,184,-0.018434270778857353,0.9999837400772217
JHARKHAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,184,-0.018434270778857353,0.9999837400772217
JHARKHAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,184,-0.018434270778857353,0.9999837400772217
JHARKHAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,184,-0.018434270778857353,0.9999837400772217
JHARKHAND,RAPE,2013,1624,-0.060884976965553506,0.9999603732701576
JHARKHAND,RAPE,2014,1624,-0.060884976965553506,0.9999603732701576
JHARKHAND,RAPE,2015,1624,-0.060884976965553506,0.9999603732701576
JHARKHAND,RAPE,2016,1624,-0.060884976965553506,0.9999603732701576
JHARKHAND,RAPE,2017,1624,-0.060884976965553506,0.9999603732701576
JHARKHAND,CUSTODIAL RAPE,2013,0,4.426899814597916e-06,0.9999999992944921
JHARKHAND,CUSTODIAL RAPE,2014,0,4.426899814597916e-06,0.9999999992944921
JHARKHAND,CUSTODIAL RAPE,2015,0,4.426899814597916e-06,0.9999999992944921
JHARKHAND,CUSTODIAL RAPE,2016,0,4.426899814597916e-06,0.9999999992944921
JHARKHAND,CUSTODIAL RAPE,2017,0,4.426899814597916e-06,0.9999999992944921
JHARKHAND,OTHER RAPE,2013,1624,-0.061774708303619266,0.9999665981839369
JHARKHAND,OTHER RAPE,2014,1624,-0.061774708303619266,0.9999665981839369
JHARKHAND,OTHER RAPE,2015,1624,-0.061774708303619266,0.9999665981839369
JHARKHAND,OTHER RAPE,2016,1624,-0.061774708303619266,0.9999665981839369
JHARKHAND,OTHER RAPE,2017,1624,-0.061774708303619266,0.9999665981839369
JHARKHAND,KIDNAPPING & ABDUCTION,2013,2112,-0.01913847186742714,0.9999999553885061
JHARKHAND,KIDNAPPING & ABDUCTION,2014,2112,-0.01913847186742714,0.9999999553885061
JHARKHAND,KIDNAPPING & ABDUCTION,2015,2112,-0.01913847186742714,0.9999999553885061
JHARKHAND,KIDNAPPING & ABDUCTION,2016,2112,-0.01913847186742714,0.9999999553885061
JHARKHAND,KIDNAPPING & ABDUCTION,2017,2112,-0.01913847186742714,0.9999999553885061
JHARKHAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,1572,-0.09832169195747156,0.9999961390647759
JHARKHAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,1572,-0.09832169195747156,0.9999961390647759
JHARKHAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,1572,-0.09832169195747156,0.9999961390647759
JHARKHAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,1572,-0.09832169195747156,0.9999961390647759
JHARKHAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,1572,-0.09832169195747156,0.9999961390647759
JHARKHAND,KIDNAPPING AND ABDUCTION OF OTHERS,2013,540,0.04063275951036758,0.9999911195840533
JHARKHAND,KIDNAPPING AND ABDUCTION OF OTHERS,2014,540,0.04063275951036758,0.9999911195840533
JHARKHAND,KIDNAPPING AND ABDUCTION OF OTHERS,2015,540,0.04063275951036758,0.9999911195840533
JHARKHAND,KIDNAPPING AND ABDUCTION OF OTHERS,2016,540,0.04063275951036758,0.9999911195840533
JHARKHAND,KIDNAPPING AND ABDUCTION OF OTHERS,2017,540,0.04063275951036758,0.9999911195840533
JHARKHAND,DACOITY,2013,568,0.013975732087124016,0.9999997133558838
JHARKHAND,DACOITY,2014,568,0.013975732087124016,0.9999997133558838
JHARKHAND,DACOITY,2015,568,0.013975732087124016,0.9999997133558838
JHARKHAND,DACOITY,2016,568,0.013975732087124016,0.9999997133558838
JHARKHAND,DACOITY,2017,568,0.013975732087124016,0.9999997133558838
JHARKHAND,PREPARATION AND ASSEMBLY FOR DACOITY,2013,66,0.005733632820547996,0.9999776829119179
JHARKHAND,PREPARATION AND ASSEMBLY FOR DACOITY,2014,66,0.005733632820547996,0.9999776829119179
JHARKHAND,PREPARATION AND ASSEMBLY FOR DACOITY,2015,66,0.005733632820547996,0.9999776829119179
JHARKHAND,PREPARATION AND ASSEMBLY FOR DACOITY,2016,66,0.005733632820547996,0.9999776829119179
JHARKHAND,PREPARATION AND ASSEMBLY FOR DACOITY,2017,66,0.005733632820547996,0.9999776829119179
JHARKHAND,ROBBERY,2013,989,0.10418006582560793,0.9999717720650451
JHARKHAND,ROBBERY,2014,989,0.10418006582560793,0.9999717720650451
JHARKHAND,ROBBERY,2015,989,0.10418006582560793,0.9999717720650451
JHARKHAND,ROBBERY,2016,989,0.10418006582560793,0.9999717720650451
JHARKHAND,ROBBERY,2017,989,0.10418006582560793,0.9999717720650451
JHARKHAND,BURGLARY,2013,2433,0.1536525410979266,0.9999328478797779
JHARKHAND,BURGLARY,2014,2433,0.1536525410979266,0.9999328478797779
JHARKHAND,BURGLARY,2015,2433,0.1536525410979266,0.9999328478797779
JHARKHAND,BURGLARY,2016,2433,0.1536525410979266,0.9999328478797779
JHARKHAND,BURGLARY,2017,2433,0.1536525410979266,0.9999328478797779
JHARKHAND,THEFT,2013,13360,-0.04816001947328914,0.9999998297967563
JHARKHAND,THEFT,2014,13360,-0.04816001947328914,0.9999998297967563
JHARKHAND,THEFT,2015,13360,-0.04816001947328914,0.9999998297967563
JHARKHAND,THEFT,2016,13360,-0.04816001947328914,0.9999998297967563
JHARKHAND,THEFT,2017,13360,-0.04816001947328914,0.9999998297967563
JHARKHAND,AUTO THEFT,2013,4430,-0.018370677988605165,0.9999999041952429
JHARKHAND,AUTO THEFT,2014,4430,-0.018370677988605165,0.9999999041952429
JHARKHAND,AUTO THEFT,2015,4430,-0.018370677988605165,0.9999999041952429
JHARKHAND,AUTO THEFT,2016,4430,-0.018370677988605165,0.9999999041952429
JHARKHAND,AUTO THEFT,2017,4430,-0.018370677988605165,0.9999999041952429
JHARKHAND,OTHER THEFT,2013,8931,0.2425515470211394,0.9999988352471847
JHARKHAND,OTHER THEFT,2014,8931,0.2425515470211394,0.9999988352471847
JHARKHAND,OTHER THEFT,2015,8931,0.2425515470211394,0.9999988352471847
JHARKHAND,OTHER THEFT,2016,8931,0.2425515470211394,0.9999988352471847
JHARKHAND,OTHER THEFT,2017,8931,0.2425515470211394,0.9999988352471847
JHARKHAND,RIOTS,2013,4662,-0.04890067696214828,0.9998957871240748
JHARKHAND,RIOTS,2014,4662,-0.04890067696214828,0.9998957871240748
JHARKHAND,RIOTS,2015,4662,-0.04890067696214828,0.9998957871240748
JHARKHAND,RIOTS,2016,4662,-0.04890067696214828,0.9998957871240748
JHARKHAND,RIOTS,2017,4662,-0.04890067696214828,0.9998957871240748
JHARKHAND,CRIMINAL BREACH OF TRUST,2013,1277,-0.1586723054473623,0.9999721229935802
JHARKHAND,CRIMINAL BREACH OF TRUST,2014,1277,-0.1586723054473623,0.9999721229935802
JHARKHAND,CRIMINAL BREACH OF TRUST,2015,1277,-0.1586723054473623,0.9999721229935802
JHARKHAND,CRIMINAL BREACH OF TRUST,2016,1277,-0.1586723054473623,0.9999721229935802
JHARKHAND,CRIMINAL BREACH OF TRUST,2017,1277,-0.1586723054473623,0.9999721229935802
JHARKHAND,CHEATING,2013,3131,-0.12075372164990768,0.9999979592537085
JHARKHAND,CHEATING,2014,3131,-0.12075372164990768,0.9999979592537085
JHARKHAND,CHEATING,2015,3131,-0.12075372164990768,0.9999979592537085
JHARKHAND,CHEATING,2016,3131,-0.12075372164990768,0.9999979592537085
JHARKHAND,CHEATING,2017,3131,-0.12075372164990768,0.9999979592537085
JHARKHAND,COUNTERFIETING,2013,28,0.0214655894899586,0.9999069011826384
JHARKHAND,COUNTERFIETING,2014,28,0.0214655894899586,0.9999069011826384
JHARKHAND,COUNTERFIETING,2015,28,0.0214655894899586,0.9999069011826384
JHARKHAND,COUNTERFIETING,2016,28,0.0214655894899586,0.9999069011826384
JHARKHAND,COUNTERFIETING,2017,28,0.0214655894899586,0.9999069011826384
JHARKHAND,ARSON,2013,272,0.02156529329001842,0.9999852897156882
JHARKHAND,ARSON,2014,272,0.02156529329001842,0.9999852897156882
JHARKHAND,ARSON,2015,272,0.02156529329001842,0.9999852897156882
JHARKHAND,ARSON,2016,272,0.02156529329001842,0.9999852897156882
JHARKHAND,ARSON,2017,272,0.02156529329001842,0.9999852897156882
JHARKHAND,HURT/GREVIOUS HURT,2013,9569,-0.16273362228639598,0.9999992223601549
JHARKHAND,HURT/GREVIOUS HURT,2014,9569,-0.16273362228639598,0.9999992223601549
JHARKHAND,HURT/GREVIOUS HURT,2015,9569,-0.16273362228639598,0.9999992223601549
JHARKHAND,HURT/GREVIOUS HURT,2016,9569,-0.16273362228639598,0.9999992223601549
JHARKHAND,HURT/GREVIOUS HURT,2017,9569,-0.16273362228639598,0.9999992223601549
JHARKHAND,DOWRY DEATHS,2013,603,-0.107768213566942,0.9996512291937514
JHARKHAND,DOWRY DEATHS,2014,603,-0.107768213566942,0.9996512291937514
JHARKHAND,DOWRY DEATHS,2015,603,-0.107768213566942,0.9996512291937514
JHARKHAND,DOWRY DEATHS,2016,603,-0.107768213566942,0.9996512291937514
JHARKHAND,DOWRY DEATHS,2017,603,-0.107768213566942,0.9996512291937514
JHARKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,568,0.09764974673978485,0.9999561396059597
JHARKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,568,0.09764974673978485,0.9999561396059597
JHARKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,568,0.09764974673978485,0.9999561396059597
JHARKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,568,0.09764974673978485,0.9999561396059597
JHARKHAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,568,0.09764974673978485,0.9999561396059597
JHARKHAND,INSULT TO MODESTY OF WOMEN,2013,20,0.0036736120709242926,0.9999931257526665
JHARKHAND,INSULT TO MODESTY OF WOMEN,2014,20,0.0036736120709242926,0.9999931257526665
JHARKHAND,INSULT TO MODESTY OF WOMEN,2015,20,0.0036736120709242926,0.9999931257526665
JHARKHAND,INSULT TO MODESTY OF WOMEN,2016,20,0.0036736120709242926,0.9999931257526665
JHARKHAND,INSULT TO MODESTY OF WOMEN,2017,20,0.0036736120709242926,0.9999931257526665
JHARKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,2522,-0.025684210868894296,0.9999998309046167
JHARKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,2522,-0.025684210868894296,0.9999998309046167
JHARKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,2522,-0.025684210868894296,0.9999998309046167
JHARKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,2522,-0.025684210868894296,0.9999998309046167
JHARKHAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,2522,-0.025684210868894296,0.9999998309046167
JHARKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,6,0.03806469549901017,0.9998675746438112
JHARKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,6,0.03806469549901017,0.9998675746438112
JHARKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,6,0.03806469549901017,0.9998675746438112
JHARKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,6,0.03806469549901017,0.9998675746438112
JHARKHAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,6,0.03806469549901017,0.9998675746438112
JHARKHAND,CAUSING DEATH BY NEGLIGENCE,2013,3188,0.035828768786268485,0.9999998299692937
JHARKHAND,CAUSING DEATH BY NEGLIGENCE,2014,3188,0.035828768786268485,0.9999998299692937
JHARKHAND,CAUSING DEATH BY NEGLIGENCE,2015,3188,0.035828768786268485,0.9999998299692937
JHARKHAND,CAUSING DEATH BY NEGLIGENCE,2016,3188,0.035828768786268485,0.9999998299692937
JHARKHAND,CAUSING DEATH BY NEGLIGENCE,2017,3188,0.035828768786268485,0.9999998299692937
JHARKHAND,OTHER IPC CRIMES,2013,29633,-0.6405189765260729,0.9999779207277212
JHARKHAND,OTHER IPC CRIMES,2014,29633,-0.6405189765260729,0.9999779207277212
JHARKHAND,OTHER IPC CRIMES,2015,29633,-0.6405189765260729,0.9999779207277212
JHARKHAND,OTHER IPC CRIMES,2016,29633,-0.6405189765260729,0.9999779207277212
JHARKHAND,OTHER IPC CRIMES,2017,29633,-0.6405189765260729,0.9999779207277212
JHARKHAND,TOTAL IPC CRIMES,2013,81888,-0.7404592530016089,0.9999984114352694
JHARKHAND,TOTAL IPC CRIMES,2014,81888,-0.7404592530016089,0.9999984114352694
JHARKHAND,TOTAL IPC CRIMES,2015,81888,-0.7404592530016089,0.9999984114352694
JHARKHAND,TOTAL IPC CRIMES,2016,81888,-0.7404592530016089,0.9999984114352694
JHARKHAND,TOTAL IPC CRIMES,2017,81888,-0.7404592530016089,0.9999984114352694
KARNATAKA,MURDER,2013,3720,-0.0525164735114231,0.9999975986253499
KARNATAKA,MURDER,2014,3720,-0.0525164735114231,0.9999975986253499
KARNATAKA,MURDER,2015,3720,-0.0525164735114231,0.9999975986253499
KARNATAKA,MURDER,2016,3720,-0.0525164735114231,0.9999975986253499
KARNATAKA,MURDER,2017,3720,-0.0525164735114231,0.9999975986253499
KARNATAKA,ATTEMPT TO MURDER,2013,3845,-0.14570495266125363,0.9999949870768264
KARNATAKA,ATTEMPT TO MURDER,2014,3845,-0.14570495266125363,0.9999949870768264
KARNATAKA,ATTEMPT TO MURDER,2015,3845,-0.14570495266125363,0.9999949870768264
KARNATAKA,ATTEMPT TO MURDER,2016,3845,-0.14570495266125363,0.9999949870768264
KARNATAKA,ATTEMPT TO MURDER,2017,3845,-0.14570495266125363,0.9999949870768264
KARNATAKA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,142,0.007544713212968191,0.9999168691208031
KARNATAKA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,142,0.007544713212968191,0.9999168691208031
KARNATAKA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,142,0.007544713212968191,0.9999168691208031
KARNATAKA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,142,0.007544713212968191,0.9999168691208031
KARNATAKA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,142,0.007544713212968191,0.9999168691208031
KARNATAKA,RAPE,2013,1242,-0.0019235753741213557,0.9999999792508002
KARNATAKA,RAPE,2014,1242,-0.0019235753741213557,0.9999999792508002
KARNATAKA,RAPE,2015,1242,-0.0019235753741213557,0.9999999792508002
KARNATAKA,RAPE,2016,1242,-0.0019235753741213557,0.9999999792508002
KARNATAKA,RAPE,2017,1242,-0.0019235753741213557,0.9999999792508002
KARNATAKA,CUSTODIAL RAPE,2013,0,0.00017738808882571767,0.9999884882583541
KARNATAKA,CUSTODIAL RAPE,2014,0,0.00017738808882571767,0.9999884882583541
KARNATAKA,CUSTODIAL RAPE,2015,0,0.00017738808882571767,0.9999884882583541
KARNATAKA,CUSTODIAL RAPE,2016,0,0.00017738808882571767,0.9999884882583541
KARNATAKA,CUSTODIAL RAPE,2017,0,0.00017738808882571767,0.9999884882583541
KARNATAKA,OTHER RAPE,2013,1242,-0.002162873578026847,0.99999997678782
KARNATAKA,OTHER RAPE,2014,1242,-0.002162873578026847,0.99999997678782
KARNATAKA,OTHER RAPE,2015,1242,-0.002162873578026847,0.99999997678782
KARNATAKA,OTHER RAPE,2016,1242,-0.002162873578026847,0.99999997678782
KARNATAKA,OTHER RAPE,2017,1242,-0.002162873578026847,0.99999997678782
KARNATAKA,KIDNAPPING & ABDUCTION,2013,2902,-0.05950751437258077,0.999998717075221
KARNATAKA,KIDNAPPING & ABDUCTION,2014,2902,-0.05950751437258077,0.999998717075221
KARNATAKA,KIDNAPPING & ABDUCTION,2015,2902,-0.05950751437258077,0.999998717075221
KARNATAKA,KIDNAPPING & ABDUCTION,2016,2902,-0.05950751437258077,0.999998717075221
KARNATAKA,KIDNAPPING & ABDUCTION,2017,2902,-0.05950751437258077,0.999998717075221
KARNATAKA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,2140,-0.006662484220942133,0.9999999964977739
KARNATAKA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,2140,-0.006662484220942133,0.9999999964977739
KARNATAKA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,2140,-0.006662484220942133,0.9999999964977739
KARNATAKA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,2140,-0.006662484220942133,0.9999999964977739
KARNATAKA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,2140,-0.006662484220942133,0.9999999964977739
KARNATAKA,KIDNAPPING AND ABDUCTION OF OTHERS,2013,762,0.00354221358693394,0.9999991371454915
KARNATAKA,KIDNAPPING AND ABDUCTION OF OTHERS,2014,762,0.00354221358693394,0.9999991371454915
KARNATAKA,KIDNAPPING AND ABDUCTION OF OTHERS,2015,762,0.00354221358693394,0.9999991371454915
KARNATAKA,KIDNAPPING AND ABDUCTION OF OTHERS,2016,762,0.00354221358693394,0.9999991371454915
KARNATAKA,KIDNAPPING AND ABDUCTION OF OTHERS,2017,762,0.00354221358693394,0.9999991371454915
KARNATAKA,DACOITY,2013,422,0.013545786306781337,0.9999969104014056
KARNATAKA,DACOITY,2014,422,0.013545786306781337,0.9999969104014056
KARNATAKA,DACOITY,2015,422,0.013545786306781337,0.9999969104014056
KARNATAKA,DACOITY,2016,422,0.013545786306781337,0.9999969104014056
KARNATAKA,DACOITY,2017,422,0.013545786306781337,0.9999969104014056
KARNATAKA,PREPARATION AND ASSEMBLY FOR DACOITY,2013,1072,-0.011579225327568565,0.9999999363302177
KARNATAKA,PREPARATION AND ASSEMBLY FOR DACOITY,2014,1072,-0.011579225327568565,0.9999999363302177
KARNATAKA,PREPARATION AND ASSEMBLY FOR DACOITY,2015,1072,-0.011579225327568565,0.9999999363302177
KARNATAKA,PREPARATION AND ASSEMBLY FOR DACOITY,2016,1072,-0.011579225327568565,0.9999999363302177
KARNATAKA,PREPARATION AND ASSEMBLY FOR DACOITY,2017,1072,-0.011579225327568565,0.9999999363302177
KARNATAKA,ROBBERY,2013,4414,-0.043319721750958703,0.9999999560866608
KARNATAKA,ROBBERY,2014,4414,-0.043319721750958703,0.9999999560866608
KARNATAKA,ROBBERY,2015,4414,-0.043319721750958703,0.9999999560866608
KARNATAKA,ROBBERY,2016,4414,-0.043319721750958703,0.9999999560866608
KARNATAKA,ROBBERY,2017,4414,-0.043319721750958703,0.9999999560866608
KARNATAKA,BURGLARY,2013,11587,0.5509545898919896,0.999968713428243
KARNATAKA,BURGLARY,2014,11587,0.5509545898919896,0.999968713428243
KARNATAKA,BURGLARY,2015,11587,0.5509545898919896,0.999968713428243
KARNATAKA,BURGLARY,2016,11587,0.5509545898919896,0.999968713428243
KARNATAKA,BURGLARY,2017,11587,0.5509545898919896,0.999968713428243
KARNATAKA,THEFT,2013,36838,0.41369006858585633,0.9999997733223995
KARNATAKA,THEFT,2014,36838,0.41369006858585633,0.9999997733223995
KARNATAKA,THEFT,2015,36838,0.41369006858585633,0.9999997733223995
KARNATAKA,THEFT,2016,36838,0.41369006858585633,0.9999997733223995
KARNATAKA,THEFT,2017,36838,0.41369006858585633,0.9999997733223995
KARNATAKA,AUTO THEFT,2013,17773,0.137946693822596,0.9999999532567664
KARNATAKA,AUTO THEFT,2014,17773,0.137946693822596,0.9999999532567664
KARNATAKA,AUTO THEFT,2015,17773,0.137946693822596,0.9999999532567664
KARNATAKA,AUTO THEFT,2016,17773,0.137946693822596,0.9999999532567664
KARNATAKA,AUTO THEFT,2017,17773,0.137946693822596,0.9999999532567664
KARNATAKA,OTHER THEFT,2013,19065,0.164145210172137,0.9999981471940546
KARNATAKA,OTHER THEFT,2014,19065,0.164145210172137,0.9999981471940546
KARNATAKA,OTHER THEFT,2015,19065,0.164145210172137,0.9999981471940546
KARNATAKA,OTHER THEFT,2016,19065,0.164145210172137,0.9999981471940546
KARNATAKA,OTHER THEFT,2017,19065,0.164145210172137,0.9999981471940546
KARNATAKA,RIOTS,2013,15001,-0.5283580215538677,0.9999833087561756
KARNATAKA,RIOTS,2014,15001,-0.5283580215538677,0.9999833087561756
KARNATAKA,RIOTS,2015,15001,-0.5283580215538677,0.9999833087561756
KARNATAKA,RIOTS,2016,15001,-0.5283580215538677,0.9999833087561756
